Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000826,5.102238193930738,2.3362833878644325,4.336283387864432,0.8155754288625725,7.606738317417591,5.066519781429746,0.0976107966264223,1.232660756790275,6.480103520817566,4.053111336459563,3.760220946466509,5.582556003014061,0.4854268271702416,5.544732655932624,3.12267271882414,3.5447326559326235,0.925999418556223,0.0,1.2868811477881614,0.0,5.054414387917307,0.0,0.0,0.0
ACH-001147,2.835924074254375,1.372952097911829,2.38404980679516,0.1634987322828795,0.3561438102252753,4.081510068120917,0.0,0.0840642647884745,4.525442506018121,4.170726276131552,2.7463127664254587,4.577126661307052,1.0356239097307212,4.064365540263628,3.3798981635246923,2.6415460290875235,0.6415460290875237,0.0,0.0,0.0,4.986865972329115,0.0,0.0,0.0
ACH-000162,4.693765712217783,1.2078928516413328,5.216842842837263,0.3219280948873623,0.963474123974886,5.767919585801803,0.0,0.2141248053528473,6.332349900373874,4.983221650742669,4.401220862160216,7.302867360972875,1.510961919277379,4.119356177039675,4.61706334388818,3.73768676140986,0.3219280948873623,0.0,0.0,0.0,5.12639473762014,0.0,0.0,0.0
ACH-001751,3.190614860209497,5.285402218862249,4.019701914442548,0.0,5.468909092110591,4.2964574073712445,0.0565835283663675,0.4854268271702416,5.2712762591759255,4.787118982813345,4.147306698780294,4.356848079236522,4.874796965898665,4.728464765092534,3.158660175346498,4.957450336347116,4.999098033705607,0.0,1.1375035237499351,0.0,5.2964574073712445,0.0,0.0,0.01435529297707
ACH-000018,5.529820946528695,3.6507645591169022,4.999098033705607,0.0426443374084937,5.023698917266407,5.473786911614368,0.0426443374084937,1.9634741239748856,3.4892860226258766,5.152994605492435,4.12267271882414,6.372603915204483,1.3219280948873624,5.433960931121179,4.080657663345225,3.996388746447621,0.1110313123887439,0.0,0.0,0.0,5.274261661257048,0.0,0.01435529297707,0.0
ACH-000721,3.82781902461732,2.7092906357233577,4.016139702655253,0.0285691521967709,4.653633311386255,5.073820233291672,0.903038270112912,0.2868811477881615,2.925999418556223,0.1634987322828795,4.115199749385445,0.1634987322828795,0.070389327891398,4.892391025913404,2.782408564927373,3.102658131363739,2.1795110502715103,0.0,0.0,0.0,4.765534746362977,0.0,0.0,0.0
ACH-000003,3.673556423990145,4.15623479785027,4.360364276543471,4.467931546026287,4.393004256898322,4.512226886513957,0.2630344058337938,0.5260688116675876,2.4646682670034443,3.633431210355632,4.06522762277562,5.587064898363171,2.035623909730721,4.887037791419196,3.414135532984451,3.805292455600712,1.6644828403646823,0.01435529297707,0.01435529297707,0.0,5.132576842670009,0.01435529297707,0.0,0.01435529297707
ACH-000092,5.553667688483063,2.6848187375532224,4.0557162635125446,0.0285691521967709,3.803227036434928,5.084064264788474,0.3785116232537298,0.6507645591169022,5.157447996274298,5.2731428593080825,4.565597175854225,0.2750070474998698,0.9708536543404837,4.826294245499634,3.2854022188622483,3.257010618206024,3.671293372481576,0.0,0.0,0.0,4.85598969730848,0.0426443374084937,0.0,0.0
ACH-000669,4.8283269264148165,2.9873208659292536,4.130107178658833,4.292045492492862,4.3384244147835584,4.933100474931368,0.1763227726404629,0.4750848829487828,3.8972404255748,3.787641414483326,4.821710215034674,0.4750848829487828,2.0806576633452254,4.4202128906107845,3.403267722339301,3.2957230245399685,4.33199177823206,0.1634987322828795,0.2265085298086797,0.01435529297707,4.8283269264148165,0.01435529297707,0.0,0.0
ACH-001099,5.02724253597374,4.536052900240209,4.954196310386875,0.0285691521967709,4.650764559116903,5.629648044187436,0.0285691521967709,0.3673710656485294,5.881664619320345,4.88508622529017,3.9467308601403097,0.6135316529179271,3.3015876466031866,5.436295119839363,2.7420062108667365,2.572889668420581,0.8155754288625725,2.127633279725874,2.0840642647884744,1.1826922975161902,4.854993016757,1.0496307677246008,0.5360529002402097,0.9927684307689242
ACH-000648,5.187055089968057,1.4854268271702415,4.320484678017694,0.0285691521967709,4.866907978143166,3.628773595201645,0.0,0.7484612330040357,6.014132086503214,4.621758856709732,5.247547806890298,0.3895668117627256,1.0840642647884746,4.609991295212678,2.759155833800272,2.881664619320345,3.269033146455237,0.0,0.0,0.0,5.185470146066942,0.0,0.0,0.0
ACH-000950,4.289834465177509,1.803227036434928,4.596935142387232,4.647314509547136,4.02768487693716,5.087887100933117,0.2016338611696504,0.6040713236688608,5.12474169241965,4.736063627871814,3.981852653289741,3.426264754702098,2.3103401206121505,3.7463127664254574,3.853995647176393,2.937344392150232,3.680324356844016,0.0,0.0,0.0,5.219168520462161,0.0,0.0,0.0
ACH-000050,3.1127001327493624,1.6040713236688608,4.022367813028454,0.1110313123887439,2.493134922305505,5.403267722339301,0.0565835283663675,0.4005379295837288,5.033863451866284,4.536052900240209,2.729008870337863,5.903520373723376,3.71259578044703,5.095924419998536,3.8298495598446896,4.039138393906958,0.879705766282288,1.0426443374084935,0.6959938131099002,0.01435529297707,4.491211756003092,0.0285691521967709,0.0,0.1505596765753814
ACH-001106,4.067810783789621,1.5753123306874368,5.065658470931991,0.0840642647884745,2.263034405833794,6.034963989749303,0.0,0.0565835283663675,7.502075956045791,4.831370587967541,3.7495342676692616,7.202711559460896,0.8399595874895318,6.035403969942067,4.099295204337775,3.876762490781555,3.82273014794452,0.0,0.0,0.0,4.695437110405369,0.0,0.01435529297707,0.0
ACH-000367,3.142413437873741,2.114367024952,3.6380738371807184,0.5360529002402097,5.022811650915632,4.813011548605618,0.0976107966264223,0.2630344058337938,6.312882955284356,4.866413481123453,3.196921733820329,2.9981955031532523,2.070389327891398,4.180307019969433,3.19377174339668,2.974529312483882,4.3729520979118295,0.0,0.0,0.0,5.113950482422504,0.0,0.0,0.0
ACH-000589,4.161887682376894,3.001802242633985,3.932628157022127,2.568032104771279,4.383358695385111,4.135042286233651,0.1110313123887439,0.6229303509201767,3.936402377725064,4.138323004056484,3.1160319934471103,0.7311832415722002,1.1375035237499351,5.482848283068465,2.4982508675278257,2.669026765509631,5.704595347632403,0.0,0.0,0.0,5.1965283609369415,0.0,0.0285691521967709,0.0
ACH-000564,3.571676809970932,1.6690267655096307,4.143230134776893,0.0565835283663675,0.9855004303048848,5.087887100933117,0.0,0.1505596765753814,3.690417095532466,3.838951766951943,3.451540833017832,5.3377110921282895,4.187451054027326,5.947432389471365,3.424922088210688,3.33771109212829,0.0565835283663675,0.0,0.0565835283663675,0.0,3.3015876466031866,0.0,0.0,0.0
ACH-001522,4.039138393906958,5.076815597050831,4.161081482277184,2.035623909730721,2.169925001442312,3.824767853143294,0.01435529297707,0.3448284969974411,4.634593268445757,3.903038270112912,3.543495883425772,3.099295204337776,3.7463127664254574,4.078097423026661,3.0461417816447205,4.95093492831454,4.175524601089875,4.7964939294258375,4.463360885816658,3.2357270598380583,3.586164245930909,3.1618876823768938,0.0,1.752748591407134
ACH-000831,4.381283372503783,1.1699250014423124,4.008092420948722,0.1243281350022017,4.700994494168267,4.484782623077873,0.0,0.7570232465074596,4.114367024952,4.053980168187652,4.900142260359816,0.3103401206121505,0.4222330006830478,4.743622676067655,2.169925001442312,3.411426245726465,4.659924558402379,0.1890338243900171,0.0285691521967709,0.0285691521967709,5.747387399652718,0.0285691521967709,0.0,0.070389327891398
ACH-000424,4.9368734618242325,2.472487771462744,4.568640195419223,0.01435529297707,4.274261661257048,5.647890091059215,0.0285691521967709,0.5160151470036647,2.956056652412403,5.033863451866284,4.356848079236522,0.411426245726465,1.292781749227846,3.792855352362489,3.523561956057013,3.606442228131608,2.232660756790275,0.0,0.0,0.0426443374084937,5.76633013095037,0.0,0.01435529297707,0.0
ACH-000409,4.255500733148386,3.647314509547136,2.759155833800272,1.3103401206121503,4.126807703142035,3.431622959713292,0.01435529297707,0.5160151470036647,3.4646682670034443,4.772413554748482,4.38404980679516,6.639810977716776,2.715893370547605,4.868390453054454,3.9616233282869446,3.2839217723076177,4.628773595201645,0.925999418556223,0.3219280948873623,0.0565835283663675,4.095080491901415,0.4854268271702416,0.0,0.137503523749935
ACH-000616,5.45450493755737,4.186659017202113,4.912649864897204,2.204766750654613,7.0111154142633945,4.495695162624068,0.3219280948873623,0.2630344058337938,3.2735158897021166,5.942749070828886,4.879705766282288,5.626439136697315,1.7949356628035362,5.442280035252584,4.028569152196771,3.877744249949002,4.549053029337288,0.0,0.0,0.0,4.963011647599427,0.0,0.0,0.0
ACH-000628,5.305970520984387,3.878725341480105,4.300123724569014,1.3391373849195856,4.783456654360239,5.415150205426387,0.1243281350022017,0.7739963251111731,6.380937194927824,4.416164164733128,4.351910961103077,8.391200619463898,3.099295204337776,4.79960542245267,4.236492618381302,3.9049657186840254,6.480265122054463,0.0,0.0,0.0,4.394376944957055,0.0,0.0,0.0
ACH-000512,3.605257262939004,3.1176950426697547,4.722466024471091,2.38404980679516,3.27500704749987,5.178714641175443,0.0426443374084937,0.2016338611696504,5.081936081719432,4.621758856709732,4.285402218862249,6.494735604862796,6.170726276131552,5.501439145158873,3.584962500721156,3.212569338850806,0.2986583155645151,0.0,0.1890338243900171,0.01435529297707,4.554588851677638,0.0,0.0,0.0
ACH-000232,5.531069492725954,3.981852653289741,4.353323291162897,0.0840642647884745,5.05006629830629,4.778734244117836,0.0976107966264223,0.3561438102252753,6.278170649631172,3.812498225333564,3.863938450423972,0.070389327891398,3.3103401206121505,6.045486656359465,4.155425431747197,3.5459683691052923,0.5849625007211562,0.0,0.0426443374084937,0.0,5.077670274232752,0.0,0.0,0.0
ACH-000820,3.7311832415722,2.941106310946432,4.04176864995163,7.143536276961784,4.881664619320345,4.283921772307617,0.0,0.5655971758542251,3.8379432418910273,4.022367813028454,3.793895882548878,1.9411063109464315,1.622930350920177,4.926948247949772,3.5285713188707577,3.865918814552213,4.826294245499634,0.0,0.1110313123887439,0.0,4.610581958492531,0.0,0.0,0.0
ACH-001295,3.471187460386985,3.891419186846079,4.329123596291566,0.1505596765753814,4.124328135002202,5.216066783087033,0.4005379295837288,0.0976107966264223,5.9354597478052895,4.654779216959517,4.3008558712687615,2.269033146455237,2.55581615506164,5.05484847699562,4.465974464504069,3.957914598632985,6.646882672664623,0.0,0.0,0.0,6.443938115013176,0.0,0.0,0.0
ACH-001164,2.381283372503784,1.9068905956085185,3.1292830169449664,0.1110313123887439,4.904484097901423,3.04788732939655,0.0,0.0565835283663675,5.8740592031411465,3.9049657186840254,3.365972427593384,4.733354340613827,2.918386234446348,4.089159131911238,2.823749360308273,2.523561956057013,2.6599245584023783,0.4646682670034443,0.7048719644563528,0.0,5.060912049587874,0.0,0.2265085298086797,0.2016338611696504
ACH-000806,4.040015678847879,3.111031312388744,4.327687364176047,4.57228336665041,2.2357270598380583,5.657640005207824,0.0426443374084937,0.3561438102252753,5.999549087340949,4.37364821133469,5.1651079851445365,0.3219280948873623,0.070389327891398,6.083426139437464,3.414135532984451,3.326249700837456,0.2387868595871164,0.0,0.0,0.0,5.282069075198131,0.0,0.0,0.0
ACH-000645,4.990501111363251,3.324810603420484,3.7495342676692616,0.3219280948873623,4.612942196304665,5.073391816052921,0.0,0.5459683691052926,6.543805175964396,5.078951341394822,4.174725987706133,0.3785116232537298,2.922197848396367,4.241077458175037,2.82781902461732,3.797012977836145,5.372603915204483,0.4222330006830478,1.3391373849195856,0.137503523749935,4.628773595201645,0.2265085298086797,0.137503523749935,0.0426443374084937
ACH-000099,4.851499202461257,3.77082904603249,4.390254956321868,0.070389327891398,3.548436624696042,4.876271360550127,0.1634987322828795,1.063502942306158,5.049630767724601,5.066519781429746,3.605257262939004,3.1243281350022016,3.494415610397496,3.3305584000308026,3.974529312483882,3.1554254317471973,5.707082991771706,0.7311832415722002,0.8639384504239714,0.5260688116675876,6.082361969557474,0.2630344058337938,0.0,0.2265085298086797
ACH-000902,5.040454121349624,4.537296067090842,4.047014819517589,2.711494906650088,2.6959938131099,6.432124272641562,0.1243281350022017,0.5655971758542251,6.549207089355683,5.286511557664227,5.621465834460144,5.104755986962257,3.2094533656289497,5.47021145739054,3.7322691995014496,4.145677455195635,7.511752653767379,0.01435529297707,0.0,0.0,4.84799690655495,0.0,0.0,0.0
ACH-000649,3.374343989038501,1.918386234446348,4.245647773636751,0.0565835283663675,1.411426245726465,4.954196310386875,0.0285691521967709,0.2630344058337938,3.838951766951943,5.2106226443969055,5.725195817226664,0.0840642647884745,1.8718436485093173,4.126807703142035,2.634593268445757,3.5147534984397533,0.2868811477881615,0.0,0.0,0.0,5.934988201783478,0.0,0.01435529297707,0.0
ACH-000086,3.64961545906341,1.819668183496456,2.994579724215748,0.0565835283663675,5.661065479806948,3.763411574470007,0.070389327891398,0.3103401206121505,1.967168607532628,4.0866139474094965,2.333423733725192,0.2630344058337938,1.3448284969974411,4.446256229889564,3.056583528366368,4.095924419998536,2.823749360308273,0.0976107966264223,1.38404980679516,0.0,6.717265144960065,0.0,0.0,0.0
ACH-000149,5.191404728852764,3.687060688339893,3.670160514126634,0.01435529297707,6.230933093039401,5.476381687567235,0.0285691521967709,0.5753123306874368,5.929317594911761,5.36737106564853,4.388189537156084,3.507160349117523,3.364572432295856,5.267910280884825,3.57773093149008,3.473786911614367,4.332707933640605,1.0565835283663676,1.769771739249448,1.070389327891398,5.5915597458278015,1.38404980679516,0.0,0.411426245726465
ACH-000142,5.140369670651527,3.192194165283345,4.804260115634738,1.4059923596758368,4.324090516037983,5.272769732436511,0.1243281350022017,0.6690267655096305,5.02945288578697,4.238022517825721,4.1906148602094975,0.4541758931858021,2.0250287944915226,5.490890978894291,3.187451054027326,3.921245888585589,4.219555769166913,0.0,0.1505596765753814,0.0,4.94626298433245,0.0,0.0,0.0
ACH-000227,4.955591791753994,2.9597701552114675,5.041330606820623,0.0,5.507794640198696,5.348728154231077,0.137503523749935,0.9708536543404837,5.87455108689664,5.857234580499787,4.971773447193373,1.2448870591235344,2.538538163629804,2.6982184782244136,4.4886435398537845,3.839959587489532,6.614857050384495,3.526068811667588,2.733354340613827,1.839959587489532,5.699329525673156,2.2570106182060234,0.0,0.6229303509201767
ACH-000697,3.85897561429202,5.004051884507083,4.923149180472309,2.792855352362489,2.548436624696042,6.071462362556624,0.01435529297707,0.6415460290875237,5.459759466619821,4.37364821133469,4.1626934322112366,0.1634987322828795,3.6016965164809576,5.3348542693316325,3.552131108253784,2.922197848396367,0.2016338611696504,3.3146965256562866,3.773996325111173,3.0789513413948217,4.309612772454123,2.1342209397606338,0.0,1.097610796626422
ACH-000942,4.175524601089875,1.9297909977185967,5.107269393592545,1.298658315564515,2.794935662803536,6.649615459063409,0.0,0.722466024471091,3.595742339474399,5.765004246250036,3.957914598632985,7.448983520613795,3.950468414150123,5.569855608330948,3.9717734471933728,3.056583528366368,0.2750070474998698,0.0,0.0,0.0,5.4269356196483365,0.0,0.0,0.0
ACH-000264,5.652773284510777,3.307428525192248,4.157852169141737,1.74416109557041,4.547203024756931,4.707635219545296,0.01435529297707,0.6599245584023783,3.593353770980297,4.860466258517167,3.354734239970604,8.088470254355714,1.7865963618908067,4.867402305727543,3.517275693209581,3.3854310371935203,1.82781902461732,0.0,0.0,0.0,5.223036337901875,0.0,0.0,0.0
ACH-000809,4.708187236020708,0.879705766282288,4.350497247084133,0.2265085298086797,4.617651119427331,4.809928865721431,0.411426245726465,0.2141248053528473,4.489928219405183,3.878725341480105,4.096767854714689,5.991861930556323,0.4541758931858021,4.690975738343275,4.062639828286463,3.752748591407134,0.01435529297707,0.1243281350022017,0.1505596765753814,0.0,5.349789870241872,0.0565835283663675,0.0,0.0976107966264223
ACH-000100,5.541638734436141,2.899175630480513,4.838951766951944,0.0426443374084937,6.975676037797327,6.319943024157046,0.1505596765753814,0.5753123306874368,2.8155754288625725,5.36737106564853,4.726831217032493,6.766197597300844,1.9855004303048849,5.94251450533924,3.4620523187964327,4.473137487772256,5.096346198993175,0.0565835283663675,0.8399595874895318,0.0840642647884745,5.109778429078662,0.0285691521967709,0.0,0.0
ACH-000060,4.571676809970931,2.718087583960517,3.6814492653149578,2.15704371014558,4.106850796450224,4.957914598632986,0.1110313123887439,0.8155754288625725,4.748461233004035,4.319039815562536,3.802193216941825,7.526225345605884,0.925999418556223,5.242221395098369,3.697106574476975,2.9708536543404835,3.6380738371807184,0.0,0.0426443374084937,0.0,4.758622982440239,0.0,0.0,0.0
ACH-000001,5.206721357430888,2.9818526532897405,4.324810603420484,2.715893370547605,4.403267722339301,5.108942568660791,0.070389327891398,0.8237493603082727,5.690975738343275,4.474436043252266,4.871350840634026,8.022811650915632,3.575312330687437,4.949067965852913,5.16430358309365,4.002702520379824,5.142413437873741,0.0,0.6959938131099002,0.0,4.728464765092534,0.0,0.0,0.0
ACH-000957,4.104336659814735,1.3161457422933562,4.631686366311998,6.598722499676621,4.129283016944966,4.865423978313134,0.3895668117627256,0.3448284969974411,6.395405604566331,4.542877099354142,3.1858665453113337,0.3895668117627256,2.604071323668861,5.680324356844016,3.936402377725064,3.13586316536868,6.351204277257994,0.0,0.0,0.0,5.003152448666922,0.0,0.0,0.0
ACH-000650,4.269033146455237,2.84197311892718,4.9676297534661975,0.070389327891398,3.438292851579147,4.683134985126093,0.0426443374084937,0.1634987322828795,1.6369145803558778,5.893604904858294,4.475733430966398,1.655351828612554,0.6870606883398922,4.405311682597445,3.177917792195843,4.1945598860226125,2.9763636357327616,2.211012193485512,3.5897634869849773,2.4802651220544627,5.679480099505446,2.996388746447621,0.0,1.1243281350022014
ACH-001096,4.049630767724601,1.2203299548795556,3.662205499653616,0.0,5.051807107013298,4.569855608330948,0.0840642647884745,0.1243281350022017,5.558879853475442,4.798569003556882,4.620586410451877,3.560714954474479,0.4646682670034443,4.269781238274379,3.569248029867182,3.4329594072761065,3.405992359675837,0.0,0.0,0.0,5.2268938135713885,0.0,0.0,0.0
ACH-000239,4.2712762591759255,3.24031432933371,4.403267722339301,3.311793717753649,3.512226886513957,5.189824558880018,0.0840642647884745,0.7311832415722002,5.8755343515732354,3.3673710656485296,3.9307373375628862,0.1110313123887439,1.1634987322828796,6.271649772457207,4.2502036564992975,3.583759753639499,7.052785389617594,0.0,0.0,0.0,3.249445341085839,0.0,0.0,0.0
ACH-000762,3.2539892662307865,5.593353770980297,4.43229133824778,2.724650271732968,3.4195388915137843,4.484138131201669,0.0426443374084937,0.0285691521967709,2.9873208659292536,0.879705766282288,4.4276061727819,7.300947363486878,0.7570232465074596,4.674686619927999,3.3950627995175777,2.8439838440483265,0.9855004303048848,0.0,0.0,0.0,6.266599165535096,0.0,0.0,0.0
ACH-000922,4.397118409042582,2.8619553641448694,4.891905188211931,0.4956951626240688,2.2234225499349374,6.197904697025821,0.01435529297707,0.0976107966264223,6.930027640881744,4.764473550992666,4.750606504835592,3.090853430451113,3.676944359106912,5.710117632043446,4.214124805352848,4.040892430646901,5.864928972289788,0.0,0.0,0.0,5.127633279725874,0.0,0.0,0.0
ACH-000859,4.760220946466509,2.875780063068488,5.1034976397033365,3.056583528366368,4.12350066435096,5.521678951603199,0.0426443374084937,0.1890338243900171,6.606294160697713,4.8718436485093175,4.224194663970433,6.09887428674445,4.460087240116833,4.452200049406222,3.4646682670034443,3.439623137557117,5.996614714815362,0.0,0.0565835283663675,0.0,4.727920454563199,0.0565835283663675,0.0,0.0
ACH-000990,5.203201156316611,2.669026765509631,4.915998851738901,5.318678373736547,4.7420062108667365,5.216454865144756,0.5260688116675876,0.8953026213333066,5.981396031972149,5.0574502721839,3.642701571833233,3.033863451866284,0.1243281350022017,6.760220946466509,3.953265239014844,2.5310694927259543,4.60229058486114,0.0,0.0,0.0,4.461397589926158,0.0,0.0,0.0
ACH-000410,4.605257262939004,4.493775408460703,4.5576551547254205,2.073820233291672,3.634593268445757,6.088099183997209,0.1243281350022017,0.4646682670034443,5.090430042321621,5.60821785302146,4.297925052503806,8.21611529905364,1.6780719051126378,5.638363505897862,4.393690764187454,3.82781902461732,4.823239844131022,0.0,0.1110313123887439,0.0,4.489928219405183,0.0426443374084937,0.0,0.0
ACH-000927,3.7441610955704094,5.063502942306158,4.33699741660501,5.224580566083445,2.538538163629804,5.060047383669939,0.7990873060740036,0.2750070474998698,6.114783447249852,5.141187525005,3.158660175346498,2.867896463992655,4.2720231890610485,4.97223312380739,4.654779216959517,4.073820233291672,6.252665432450248,0.0,0.0,0.0,3.7980505147675134,0.0,0.0,0.0
ACH-001853,4.14649230697719,2.7224660244710908,3.455491620628468,0.0,4.107687869314374,2.889473542531109,0.0,0.4854268271702416,5.236109889889632,4.720825666089835,3.6507645591169022,0.0,2.1795110502715103,6.669593751188333,1.8718436485093173,2.111031312388744,0.0,0.0,0.0,0.0,4.528571318870758,0.0,0.0,0.0
ACH-000694,4.838951766951944,4.580748491763774,4.825276830054866,3.45022149589718,2.720278465233327,5.094658342654544,1.144046369616707,0.6415460290875237,4.207111961207714,4.19377174339668,4.365272599764531,0.3103401206121505,2.1473066987802936,5.083213368248981,4.5963388642052,3.127633279725874,5.001351892999959,0.0,0.0426443374084937,0.0426443374084937,4.173127433480656,0.0,0.0,0.0
ACH-000935,4.521678951603199,4.820689560559215,4.073820233291672,0.01435529297707,5.701549056943071,4.671859468247477,0.0,0.2750070474998698,5.170726276131552,4.770300489499416,4.493775408460703,4.414135532984451,3.2265085298086795,5.628481994383899,2.780310099043376,3.917431755390104,0.8559896973084807,0.1110313123887439,1.9411063109464315,0.0,5.2660368939953175,0.0,0.0,0.0
ACH-000918,4.766065051474954,1.292781749227846,4.867402305727543,1.0285691521967708,0.6599245584023783,6.037162550127378,0.137503523749935,0.5160151470036647,6.572738116864069,5.069100631922826,3.3476656563009706,0.2387868595871164,0.0565835283663675,5.376776571882982,4.060047383669939,3.926948247949772,0.4956951626240688,0.0,0.0,0.0,4.808899839257769,0.0,0.0,0.0
ACH-000761,4.346956889378885,2.776103988073164,4.672990993827748,3.1210154009613658,4.472487771462744,4.515384460636948,0.2630344058337938,0.8399595874895318,7.036063688743695,5.405311682597445,4.474436043252266,0.5945485495503542,2.475084882948783,5.040015678847879,2.8619553641448694,4.308156975114762,3.784503982929567,0.0,0.0565835283663675,0.0,5.180307019969433,0.0285691521967709,0.0,0.0
ACH-001563,2.608809242675524,3.733354340613827,2.780310099043376,0.01435529297707,4.350497247084133,3.984589350362457,0.0,0.070389327891398,4.975446765640962,4.83035674741922,3.7322691995014496,0.9560566524124028,2.625270489374693,4.0900065299038175,3.758089934201813,3.035623909730721,0.0285691521967709,1.298658315564515,0.0,0.0565835283663675,5.541328977045604,0.3334237337251918,0.0285691521967709,0.01435529297707
ACH-000974,4.522306892871389,2.565597175854225,3.895302621333306,5.28835856219366,4.275752048828529,4.913607511823099,0.0565835283663675,0.7570232465074596,6.215096120976213,4.6604951318885135,4.131754090984813,5.249824548616183,1.3895668117627256,5.895787316463311,4.715893370547605,2.9011082430145123,5.59395128394841,0.0,0.0,0.0,5.070818637533277,0.0,0.0,0.0
ACH-000297,5.413120146403495,3.595742339474399,4.3377110921282895,0.3895668117627256,3.989139007368233,5.741736623826638,0.4436066514756146,0.5558161550616396,4.984133594540979,6.582556003014061,5.318678373736547,7.567727963304803,0.8639384504239714,1.819668183496456,3.857980995127572,3.0143552929770703,5.000901402741532,0.2986583155645151,0.6415460290875237,0.0285691521967709,5.175923742063755,0.0285691521967709,0.0,0.0426443374084937
ACH-001719,4.808899839257769,3.016139702655253,3.4789718050329426,0.6870606883398922,4.670160514126633,4.2024177215751815,0.0840642647884745,0.1634987322828795,3.097610796626422,3.298658315564515,4.493134922305505,5.741736623826638,1.4059923596758368,4.564378168565064,6.045486656359465,2.634593268445757,3.823749360308273,0.0565835283663675,0.0,0.0,4.475733430966398,0.0,0.0840642647884745,0.0
ACH-000243,4.552745936748446,1.8519988371124465,3.876762490781555,0.2016338611696504,5.634302841662514,4.574101508089389,0.1763227726404629,0.765534746362977,3.3950627995175777,2.6322682154995127,3.775050541483175,0.2265085298086797,0.4646682670034443,5.165510018041353,2.7548875021634687,3.460742563789644,6.586464525886388,0.0,0.0,0.0,4.876762490781555,0.0,0.0,0.0
ACH-001418,3.035623909730721,2.2600256559614555,2.9011082430145123,2.400537929583729,3.970853654340484,3.9541963103868754,0.1243281350022017,0.2265085298086797,3.305970520984386,3.5147534984397533,4.70376517879341,8.162743776637145,2.333423733725192,4.503348735167505,2.983677694698067,3.3909427728025427,1.3334237337251915,0.6135316529179271,1.4222330006830477,0.1634987322828795,4.73226919950145,0.0,0.0,0.0840642647884745
ACH-000362,3.196921733820329,0.8953026213333066,3.893362210763872,0.1634987322828795,1.0565835283663676,5.059614856297222,0.0565835283663675,0.137503523749935,5.894332742277694,4.002702520379824,3.689299160535892,0.5655971758542251,1.8953026213333068,5.361417466789213,4.391630261517429,4.59215800212536,2.51096191927738,0.0,0.0,0.0,4.668459556915382,0.0,0.0,0.0
ACH-000843,4.832383716549126,1.7782085763980875,4.551516017628014,1.38404980679516,4.800641097329084,4.697662633470518,0.1890338243900171,0.2630344058337938,5.672990993827748,3.499527024215096,4.23112515787905,7.677649178624028,1.232660756790275,4.733896605247495,3.9523335663696857,3.41006969175638,4.823749360308272,1.9411063109464315,1.7048719644563528,0.933572638261024,6.2471680003747725,1.3785116232537298,0.0,0.5558161550616396
ACH-000840,4.152183419055046,2.666756591884804,4.274261661257048,1.74416109557041,4.505255800932163,5.159467729266766,0.3448284969974411,1.3504972470841332,5.955591791753994,5.287989350408949,4.354734239970604,7.603181229013857,1.2265085298086795,5.766860143829545,2.55581615506164,3.3701642805402097,4.106013237622119,1.4750848829487828,2.726831217032493,1.454175893185802,4.815063017192867,0.2509615735332188,0.5459683691052926,0.5459683691052926
ACH-001852,3.814550423461808,2.7070829917717063,3.957914598632985,1.4698859762744636,4.651912744645783,3.713695814843359,0.0565835283663675,0.2868811477881615,6.099084760891864,3.5197934862411,2.9763636357327616,6.855740591715029,1.944858445807539,5.743084055549586,3.033863451866284,3.3673710656485296,6.819029455438522,0.0,0.0,0.0,4.310340120612151,0.0,0.0,0.0
ACH-001528,4.0916998341368105,2.969012307516316,3.670160514126634,2.1795110502715103,4.257764968571387,4.649040565634448,0.01435529297707,0.070389327891398,5.804518269888069,4.655351828612554,5.613826290934041,0.0,2.266036893995317,3.9945797242157473,3.056583528366368,2.1176950426697547,0.0976107966264223,0.0565835283663675,2.3045110418099526,0.0565835283663675,5.617944917420585,0.01435529297707,0.0,0.1110313123887439
ACH-001656,4.725741156503952,2.2172307162206693,4.710944154575872,0.0285691521967709,2.1342209397606338,5.643567621908798,0.01435529297707,0.5753123306874368,5.126807703142035,4.380590934265922,3.4594316186372973,2.669026765509631,1.9411063109464315,4.7554217347342425,4.22573765346606,3.1795110502715103,0.1890338243900171,0.01435529297707,1.839959587489532,0.0,5.492494151679432,0.0,0.0,0.01435529297707
ACH-000016,4.904484097901423,2.553360503335328,4.2539892662307865,0.3785116232537298,2.2479275134435857,4.94673086014031,0.070389327891398,0.7136958148433591,4.480265122054463,4.402585758232587,4.852498298789891,0.0976107966264223,2.8011586560936985,5.487357715311548,3.998195503153252,2.673556423990145,3.7070829917717054,1.819668183496456,0.070389327891398,1.613531652917927,4.650764559116903,1.3504972470841332,0.0,0.4854268271702416
