Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-002161,-0.0864722432319993,0.1593682499183116,-0.222392192163899,-0.1141883911893972,-0.1697706099511297,0.1279095078133326,-0.0746651767053715,-0.0132052142913204,0.1758106291039029,-0.2431450820753525,-0.4708062775825347,-0.0137935086359045,-0.1612954395464715,-0.1440436759508588,-0.0374859234317921,-0.0366006212490059,-0.5886505906891716,0.1224961300738542
ACH-002183,-0.1872407629933159,0.4000685047052252,-0.1119606660964081,-0.2176939412063438,-0.2375455491666315,-0.0005915600890345,0.2481152433033326,1.3329401123312976,0.2232968692909981,0.2445073310434394,-0.3715123495844726,0.2103978046250035,0.3037240044371592,-0.3258514106397082,-0.0800118540058723,-0.3109435465413691,-0.3031932625792536,0.2485473917547703
ACH-002189,0.0477775452854407,0.0594694722438712,-0.1645261715845969,-0.0054710490770143,-0.5594692319850625,0.1883613159382055,-0.1162993159668884,0.2277063176665465,0.0854507428425,-0.2121687272428189,-0.3118409494236035,-0.0983537142543252,-0.0606753948709122,-0.1471794593278537,0.0536451085534719,-0.0754820220891335,-0.6353999781731555,0.1326200594528424
ACH-002247,-0.3794574603555054,0.2049921113526638,-0.3298228711949829,-0.4074647562922781,-0.4082113171718661,0.3395554147190331,0.0736865723529371,1.2018667372745018,0.2299645565167754,-0.1183378975999131,0.0599622209763766,-0.0125504991067503,-0.1198246249340651,-0.0519428675742041,0.0688171757686659,0.0001239832695203,-0.9378351299974113,0.1990409295443237
ACH-002296,0.1799484864058376,-0.0215371440900622,-0.2549648691635,-0.2761352853331565,-0.4243765376579572,0.0581241068047364,0.0791260014536222,0.0760139577639068,0.2746616407082281,-0.2819310524804113,-0.1295926365968139,-0.1277602130254254,-0.1375341939501694,-0.0743771374445259,-0.0228445586109021,0.0661538155998298,-1.1472349549359462,0.0993038479074721
ACH-002687,-0.6209026609440405,0.4776425689021912,-0.1560577676779921,-0.5812382713392783,0.0806244278316461,0.0040257865269556,-0.2209434740082053,1.862102126146982,0.1943464619462729,-0.0838196422971431,0.1637049734934698,-0.0308743196084948,-0.1261087978116161,0.010906124728225,0.1567749912545981,0.0091396461703132,-0.9200355600819587,-0.0606513333288567
ACH-002800,-0.1670520061681975,0.0080633434677736,-0.4500341478254406,-0.1286407231605925,-0.3964397382603081,-0.175557118351345,0.4269431103587216,0.3688391768108567,-0.0284319863462021,-0.0614161222429756,-0.2084985104910815,0.0109711296481159,-0.190990108790411,-0.2521853199367494,0.0832476964496957,-0.0767198081704926,-0.4445605113079164,0.2188633346559216
ACH-003410,-0.2350458335786618,0.1514973705470554,-0.0232997919923821,0.0271321407782839,0.0844989975272328,-0.0699999095300089,-0.0762313532593245,2.0741894998222272,0.0972088346473336,0.4455543270207374,-0.2255113626333861,-0.1670911169212031,-0.2262235428263806,-0.1222065816129814,0.2244628613306401,-0.2308109898565153,-0.8725078383314484,0.1555250569517401
ACH-000022,-0.278711471582679,0.0225227481956242,-0.1064692068028149,-0.1222739167743525,-0.2029343828030142,-0.037259043748197,0.0563970449917912,0.3815943337919274,0.0891281453188832,0.0089133104667389,0.1245619895455772,0.0162562256342199,0.0475655876887055,-0.2928620496643522,0.0188524551861264,-0.0096862593003697,-0.8574781804163434,0.0939006808689854
ACH-000023,-0.0806150534149933,-0.0148434605599305,-0.0082532201181044,-0.1450818052167977,-0.1902334967725688,-0.0319438691772557,0.3835024358204073,0.2564514171130784,-0.038120443583469,0.4041545075074945,-0.0765126104959757,0.1002706269910304,-0.0652281652675585,-0.1038737878074786,-6.961358237262891e-05,-0.0205539917257281,-1.5763024225053577,-0.1954519205290821
ACH-000037,0.0253308286604732,0.0636244222349394,-0.0251007673506477,-0.3096257529205972,-0.0151750934314479,0.1096437373441591,0.2060845967366625,0.3562030067208943,0.1511928284754932,0.0452825473605733,-0.0640570327404847,-0.0015767046590125,-0.1344969814956587,-0.3890669221040458,-0.1201522367830605,-0.1156527187999438,-0.3310015427884593,0.0097356352875293
ACH-000077,-0.4288225646568588,0.4350489420022994,-0.1528110182849801,-0.1449601051599737,-0.0483777580941854,-0.2168854609889678,0.1180514853863925,0.5834401698402398,-0.1100703050755694,0.0275877678600371,-0.2515990318858193,-0.1427153070160317,-0.0357393438455886,-0.0168419987469877,-0.0142725486644673,-0.0041308411877481,-1.26676049422347,0.0270314826039858
ACH-000094,0.0917189436008368,-0.3467191148066161,-0.1002487170293521,-0.1725298681873336,0.0321943212049851,0.0367848679350809,-0.1960665991853657,0.1300702466774471,-0.0364050706250085,-0.1176285170460952,-0.5590360243727357,-0.1019026831759923,0.0744978274458265,-0.1222668429939929,-0.1254489341181388,0.0440636386583938,-0.3661015235490192,0.1920122218627941
ACH-000098,-0.1237211732011456,0.0335722276790544,-0.2075873884025233,0.0154676746861432,-0.2602163419010859,0.1906795421412431,-0.1752586815579422,0.2296604540815139,0.002411182241623,0.0781082469943902,-0.2529023160881085,-0.0564288332679401,-0.0951364889112558,-0.2466468873304185,-0.0584193972643547,0.0170770264014796,-0.8041967191609225,0.1605093576584128
ACH-000114,-0.0968490624001337,0.2926915185008794,-0.1494550537744794,-0.2148600199214851,0.378619228296209,0.0588067453557994,0.038683341832557,0.3851795852673073,0.0129928922561693,-0.0232594224998335,-0.5668834674656397,-0.1156112236212865,-0.1709773413660882,-0.12749740459411,0.0899874438671614,0.139831164272304,-0.6163649834254269,0.1387446773813912
ACH-000120,-0.0080692084745935,0.0659151045443826,-0.4515891840820163,0.2869047938617476,-0.817347818040378,0.001361919590369,-0.4516737597854253,0.930161709031605,0.1378334302755272,-0.1976086496966999,0.0941094048757522,-0.143044668597312,0.2633582165986713,-0.1932092801504213,0.0871370568435338,0.0505941785055946,-0.4977164125004372,0.213602106512405
ACH-000168,-0.4640222354252111,0.3894106863080874,-0.7392608887946143,-0.4430164944201538,-1.0498372151329145,0.1901808690892092,-0.1006411565997123,0.1374311249352073,0.0613937617622522,-0.3297343086946482,-0.1912927496470605,-0.1762591985707993,-0.2472121529989331,-0.3698951161962616,0.2526688632217608,0.1231451145807286,-0.6689556249603137,-0.0017219923617601
ACH-000174,0.3982418283918304,0.1863810576851915,0.1360523017691042,-0.2278836721335922,-0.4686506582941592,-0.0613687548366342,-0.3742473982399768,0.2568266141491055,0.0240699591631826,-0.244048468855322,-0.287710325241134,0.0211246466735629,0.0783256487226251,-0.3436900615178209,0.047016947103858,0.0385442840177821,-0.6790418801759006,0.0494332483022557
ACH-000181,-0.1487728196597902,0.1591348277332731,0.0280163705204608,-0.1325715922807145,0.0008955093151691,0.1766554156217046,0.3010396606204452,0.4171230305068028,0.0126799979088992,-0.2758624336544842,-0.264542979951084,-0.0137434889213278,-0.1662315664842507,-0.2978177657457727,0.1491479746286066,-0.0804590461033017,-1.0278197037145744,0.1230954443682366
ACH-000195,-0.5446083203085594,0.0275292825282672,-0.1101748873054055,0.0779497956875281,-0.3252139525461796,-0.025537845501234,0.1186911768480723,-0.0765677032208607,-0.2376226776523717,-0.3888483386863471,-0.2202941864950479,0.0780213007394511,0.1793546973826009,0.0026530068794307,0.0441984110827295,-0.1904417429622977,-0.7103138489401875,0.0582590631687403
ACH-000202,0.2164961777470244,0.2979572533405655,-0.0955219146302716,0.3796574803584758,0.0823731042854516,0.1159607918824632,-0.2311091345915324,-0.1450298218335718,0.3417242747739725,-0.0528812969573082,-0.2030622364788245,0.116596052601842,-0.2618451283335467,-0.0836402804196011,0.0848271583040161,-0.0605368658791854,-0.9257239076122972,0.1777510607226877
ACH-000235,0.2616380079975538,0.0480967199205594,-0.1851036328362815,0.0455030035892544,0.3240637071342793,-0.0098278788694461,-0.1468524038818125,0.3555690862875424,0.0946157984936678,0.0398564100937585,-0.4347407352178089,-0.0690968608566407,-0.1729205235569671,-0.2481773279739965,0.0502703384206537,-0.0255159696377756,-0.7919971764161514,0.0482597279332105
ACH-000253,-0.5251345128384216,0.1177702308218989,-0.2757666204964631,0.0523882938655307,-1.0164803277772922,0.1284236798515396,0.0839473954379571,0.2193232989603258,0.2000518801529106,-0.2236585498182422,-0.0226920294704874,0.0766109614040923,0.0564266695238078,-0.2317521227505738,-0.0183547112410925,-0.0805682655395784,-0.9985605265823088,0.0685268432970606
ACH-000268,-0.1261736596569278,-0.0703359655953848,-0.0885971961160606,-0.6460385769331224,-0.3233884388838482,0.0354291725177429,-0.3107196718656945,0.3708497725631515,0.4220796900457756,-0.2275887819899932,-0.0911920117997715,-0.1385693375924005,-0.0970498589088185,-0.3074449731019925,-0.1300300213130827,-0.1253964643203898,-1.3265634619884872,0.0163436506825048
ACH-000294,-0.051900499283908,-0.1088430263047653,-0.3525050739788116,0.3284996414730255,-0.7895755716758897,-0.0867836300760276,-0.0188527420870129,-0.5871697307151535,0.1817434526766309,-0.1838831776891787,-0.2862273157965273,0.0824939398566311,0.0085996975255211,-0.2062767508908616,0.0249597832165722,-0.1360134825122637,-1.6460443847179198,0.0336201220739462
ACH-000317,-0.381441149110647,0.4881295187473412,0.0722366588811119,-0.1967660534997116,-0.3831029799368686,0.0477976369848733,-0.0165621094579221,0.8718593010446014,0.2650517898932547,0.3605880667979962,-0.2885713290640789,0.0185523858628383,-0.168376218180777,-0.0469614508387961,0.0354198223648844,-0.1329199138376638,-0.8082410551041596,-0.0681087544352774
ACH-000363,-0.4295257973313636,0.1485733844182186,-0.1622863663792737,-0.0910310877446936,-1.5868036031868122,-0.0191752751629588,0.0226589225897303,0.3746546017833181,0.0644615095622682,-0.0759813093497166,0.001366705441763,-0.065481923856132,-0.1813217827240313,-0.4859819051385642,0.1169743663346971,0.0253742516722087,-0.6982554983347354,-0.0710525534603686
ACH-000373,0.0738824185798728,0.0490968070379417,-0.363490804155184,0.140705796498269,-0.2450984714301845,0.130439041636469,-0.1164256925649152,0.2186418133742333,0.3643184023067385,-0.2875494837808786,0.1563294227804201,-0.0064490772775201,-0.1827434127222981,-0.3485112124379322,-0.1772301112003457,-0.2132703316050956,-1.0027994176353805,-0.0764779963218725
ACH-000393,-0.1006421712167213,0.2133429533603476,-0.2780542005367418,-0.170247575361494,-0.19150594109617,0.0989240614562954,-0.1488998399415099,0.2674912793060208,0.2150498038481106,-0.0760976301536786,-0.2016385186370792,-0.1123635317874353,-0.2982912375733068,-0.3050458275904885,-0.0008630590173296,0.0536841658673673,-0.7404898406096291,0.0527279055557452
ACH-000415,-0.4733638265928144,0.2336498252796437,-0.0367170599583584,0.1580877446392895,-0.1046800455771423,0.1476086903809506,-0.0173555369262643,-0.1848783457591563,0.2893283267644626,-0.2670857005810557,-0.119370228199759,-0.1009737325127068,-0.3187769819776002,-0.4086499387925585,0.0471438874253032,-0.0997271563312778,-1.0868785007120283,0.0578511602310704
ACH-000452,-0.2501932106370833,0.1866075821309541,0.0464482878720044,-0.1521700020867094,-1.3679918911305673,0.1320353153742648,0.2014635045636048,0.1682378419111155,0.2124818796747394,-0.2440280874716417,-0.0303659601421011,-0.0207179537297466,-0.2620530508691532,-0.1294441752937448,-0.0139419476628961,0.106229638290275,-0.6382052512349545,0.0612733946202847
ACH-000458,-0.4184578782094602,0.1081627508711451,-0.0604078002258397,-0.2455952124842088,0.0033421423758241,-0.0749281781692604,-0.0776971181320108,0.021036360558928,0.344908424022959,-0.6033444582367335,-0.061565240399477,-0.1549314203326186,-0.3287057483813577,-0.1896177611364954,-0.0097126012742822,-0.0161352266911243,-1.0428447942052128,-0.1220148743333285
ACH-000468,-0.4770792170258424,0.1956321741185738,-0.0905505524492823,-0.2567958990008437,0.0871657753727102,0.0698224908199822,0.1193025321060889,0.0724412070088538,-0.0527844738303878,-0.1675565603860914,-0.155147537207948,-0.1922480476537822,0.023011032803637,-0.095602087345955,0.080198459624668,-0.104059400184684,-0.4265249037810951,0.0258073647003946
ACH-000477,-0.1921065414648308,0.4130711530086851,-0.2080563767964281,0.2762385404181422,-0.3588529139176768,0.0100099319903405,-0.2949584071729445,1.060157631433969,-0.0544763591543865,0.03722522728212,-0.3723250922785809,-0.1908858029416928,-0.0195798308170002,-0.2062481820574225,-0.2004858196601847,-0.0838128604196428,-0.5138311460366084,-0.0596294017352861
ACH-000486,-0.3535187190327655,0.194527851496074,-0.0282450515868636,0.060896666170197,-0.2590317394416291,-0.002508285198641,-0.2345308857473613,1.3125945943926218,0.2395378640022077,0.3169799463951812,-0.0304389483713113,-0.0127744503716331,-0.0270125029693164,-0.2192863127048852,0.1121992675384496,0.0384085533794281,-0.6944302092376414,0.0006273405301378
ACH-000510,0.0209327788727359,0.0615274805676522,-0.0490964339093056,-0.0059023586832079,-0.2892974483505503,-0.0038915808370651,-0.10746503711597,0.5097144391501028,0.0748863711924201,-0.0485893105077487,-0.2709673409753682,-0.1642451212017193,-0.0870627369550268,-0.1162454585113661,0.0005111249495744,-0.1133109356796929,-0.7985187846996173,0.1103917695016552
ACH-000527,-0.0850506102042908,0.537484836348203,-0.2190944996450062,-0.012181745359891,-0.5289885866436902,0.0756717337596881,0.0432645484437292,1.3047874474012453,0.0934124531795062,0.1508161387400233,-0.5541613768306546,0.0039454238813268,-0.0470111731025724,-0.277530507232518,0.0733968932663038,-0.0309826344494168,-0.8420171839350483,0.0690224456681015
ACH-000532,0.4353948463559712,0.0162668420295803,-0.4184444589608361,-0.0347394815189641,-0.2036716766233539,-0.0342391851218892,-0.6326395189927175,0.2100017682684266,-0.0474596477953925,0.0363769599167347,-0.2338790424075598,-0.0698137915067711,-0.3582888734045428,-0.23501733206008,-0.0065520842895686,-0.0743162154877496,-0.8182475699575795,0.0356186737197273
ACH-000533,-0.1325403508750111,0.3426154377304309,-0.4080865974451905,-0.2316331118722188,-0.7449387316575731,-0.050675258554698,0.1281338272937105,1.3765670017698997,-0.1699356966731711,0.3167162101456312,-0.2602518483104953,-0.1072658204815996,-0.2901442845106605,-0.5316955152510576,0.0875992396491398,0.0182219198075363,-1.0402337584952592,-0.0389083353941501
ACH-000549,-0.1891432652699924,0.0892888185694442,-0.2084556838709582,-0.6547475544955029,0.1228393332610072,0.0768769027091893,0.0941178457650105,0.2239767302538406,0.306260239332877,-0.2560991833595433,-0.0237204355483581,0.0347719201108347,-0.1035934645975596,-0.3922185513415134,0.0766819396962089,0.0819072640707819,-0.7949555285673242,0.1040222489704846
ACH-000557,0.0788548689165344,0.1803529946292593,0.0198655009902188,-0.3761481308059703,-0.2637201633201101,0.0353791526254499,-0.05231384314692,0.353306688044493,-0.0225401868008595,-0.162080762301413,0.1127731067474794,0.0437559651331124,-0.003265486684096,-0.1465839618709551,0.0159076127781654,0.1503598757256774,-0.3237592656266149,0.0289971907046957
ACH-000614,0.1919938796102532,0.4898492792275012,-0.0225819503517732,-0.4257523534118569,0.4475610594917875,-0.1644322501005653,-0.0597648301733999,2.138262318199002,0.0454193555788992,0.6122126751343737,-0.2960464710897034,-0.0833152400398699,0.0601338964579368,-0.2604639268239652,0.008700264923666,-0.0120191882921352,-0.4465206965750316,0.0041852657049313
ACH-000623,-0.135146689688559,0.1910752154670865,-0.2558822579957999,0.2082678733558272,-0.1850712717149588,0.1105161433629644,-0.0421914805676449,0.0325582390947692,0.258605426666858,-0.1233007404497674,-0.1483014273885186,0.0108043744153689,-0.003652230878265,-0.3890537119242326,-0.0024277601593725,0.1384070243236626,-1.1956351022231893,0.1181368582234187
ACH-000646,0.2301146894212218,0.2160881993654279,-0.0762467927665458,-0.0925716529887197,-0.598003706179534,0.2288522058640189,-0.1674789709210563,1.4167868267735555,0.1443471199309339,0.0676964267585431,-0.1725113959383548,-0.0971252748939945,-0.0638123740397209,-0.4443106487077968,0.3023937979542871,0.0420789062674443,-0.51939629634708,0.1081819930760685
ACH-000647,-0.1939552511533615,-0.0598737249995327,0.0127454620715632,-0.2643153876262359,-0.4711494222374472,0.0627004692652335,-0.0664987348769705,0.2067553980121597,0.1128977062535138,-0.1103798820741519,0.0811982404853539,-0.0443582601910899,-0.1676498434972622,-0.2331978185489978,-0.0313366548703193,-0.0339305100622069,-0.7438420161136379,0.089436569561335
ACH-000654,-0.2854082092525371,0.1845982953824129,-0.6226144454389835,-0.175861657744961,-1.6544958589370058,0.1963783167827126,-0.2232501021356799,0.4365646896145289,0.3328481666100885,0.0335481983476926,0.1718270399575455,-0.0380877814785188,-0.3031748163880721,-0.0598433791117659,0.0684128293224211,0.0033196587091585,-0.6689615705814974,0.0451440431256515
ACH-000663,0.0897686827851895,0.5382667826276388,-0.1554816833718066,-0.5701406261465102,-0.3557536882070974,0.0279522035847619,-0.124330019758548,1.8063643600541184,0.3481658979963454,0.5541188824428458,-0.6812780688129061,-0.0553279093052087,-0.1384790009396536,-0.3753349948723877,-0.0008309770338736,0.0837496140050503,-0.8040390644379344,0.1232705133799993
ACH-000668,-0.1914701530533702,0.0500703411796097,-0.0987027419552453,-0.1788410992426144,-0.2469154234682756,-0.0118936538835803,-0.1481021384410746,-0.1988845978480113,0.0482072710394444,-0.0332112636912036,-0.1298204147021391,0.0104442329352731,-0.3612466845576516,0.1516453466289066,0.1373252330114653,0.0157847908944024,0.0196773503434072,0.2986331426158078
ACH-000711,-0.4427284495971665,0.0507864355843935,-0.0909347817238603,-0.0783381346139129,-0.7927452099718872,0.0094737949344285,-0.059561085228404,0.3400234682816393,0.0597127059883987,0.0689890250054914,-0.0203808327160323,-0.0638310104588868,-0.1943348970884471,-0.0647469360297998,0.0138748325014226,-0.0284935510091157,-0.7874528339638279,-0.0176722794632808
ACH-000773,0.1830326872109548,0.2789223317335179,-0.1815660238151076,-0.1478640322827452,-1.4877742482763183,-0.1686064971252054,0.0256616214055622,0.8287945035536743,0.2014515321048385,0.2808263460175715,0.2590780712195317,0.0307641398139708,0.0288846498109677,-0.0667266956030315,0.0916477928970934,0.1695807704565604,-0.5861603239348557,0.1294983773903693
ACH-000783,-0.1433860870410509,0.2675533244956669,-0.2201688605198,-0.4095258319217932,-0.1927175753105384,0.149479544768086,0.1033613226964047,0.2970388070524636,0.0734014194800665,-0.1917358588508087,-0.0576559747075649,0.0144403118332848,-0.0442810229383844,-0.3171127233009303,0.069471081593783,0.1166448652864301,-0.8933737687703542,-0.0185261165068227
ACH-000785,-0.1898691035982155,0.2920688111575361,0.1660047011729801,-0.2197395707142652,0.1595255564799557,-0.039997756722235,-0.0263369537634711,0.0362499422319404,0.0888467176253382,-0.1684620823802046,0.0309964655833325,0.0420708418517629,-0.3756151541039466,-0.3557986652094429,-0.0969724685663131,0.1616638319574986,-0.214246091279342,-0.0326336305782545
ACH-000801,-0.7530525433980935,0.5252111239886099,0.0287346583591751,-0.4063784030619425,-1.032414343212687,0.122598119428183,-0.0035206294572661,1.6615081805478855,0.0596286104546813,0.2922964145530513,-0.0153145515225079,-0.0433962356873126,0.4515752807322471,-0.1900952633003007,-0.0471524014094855,0.2634552988100018,-0.8021199296446571,-0.1891433246704076
ACH-000805,-0.2512563038228171,0.2347836625824715,-0.2245524184645703,0.0705140998111601,-1.0853438090675955,0.0675083041099051,-0.1219036966192987,1.4568733787629706,0.1307681358154954,0.0849527526674974,-0.0331067692562552,-0.0171635020968304,-0.0100652469774383,-0.1220326880237079,-0.1088532385522153,-0.0428196606161603,-0.7445392736950176,0.0378936759006807
ACH-000839,-0.0649076406433235,0.0840101346388937,-0.4307855750466491,-0.025931655608154,0.3933558458378423,0.0544039109403294,0.1447680748057347,0.1650488446023716,0.3544132564192253,-0.0116699381789017,0.1346916747004807,-0.0324558378178939,-0.2228494050275304,-0.2671474563564359,0.1806207920173373,-0.2167968523969794,-0.7976687645241461,-0.1729132072584129
ACH-000846,0.1919896769587889,0.1335939955620648,0.1030863335933,-0.2932641487161226,-0.9986227010810323,0.0538104188535961,0.2683091446676696,0.2476961568647875,-0.0151480991409632,-0.4719691183708874,0.2188661064301769,-0.2521150644606739,-0.4680334322781931,0.0008877481380175,0.2719620674284349,0.1365603972264731,-0.7743231776733512,-0.041977340133165
ACH-000855,0.1057753138597115,0.0645668822721933,-0.0966686343480791,-0.2766515446409475,-0.1063511677476569,-0.0130137852831267,-0.143493088084141,0.1320214061403097,0.1152675053265837,-0.7293158357591026,0.2268494033469357,-0.4323652325010612,0.1003137574029301,-0.0734621875276476,-0.0739550995378895,-0.1147634299604762,-0.3304646027720758,0.2093768923988604
ACH-000880,-0.9074901025201388,-0.048677843411082,0.0199873740018889,-0.0776924724203306,-0.3938197636997718,0.0873398647076781,-0.405001045418517,1.3520149124719942,0.1205778088583293,0.2782992555689712,-0.5294504654440704,-0.1489879398166759,-0.5245891616985551,-0.2035661230007289,0.0891698739111279,-0.1668205613085366,-0.8254324865503045,0.0541769594378595
ACH-000969,0.0883491727383383,0.1104475922092114,-0.1757343836511972,-0.0762146225628572,-0.6649303576242052,0.2663742784762534,-0.506333415503537,0.131934844039898,0.2368774910888168,-0.195453973752426,0.0658670476149185,-0.1145701701705888,-0.4638666672918836,-0.3785687183542121,0.031281340007764,0.0752937143496564,-1.0067526523519188,0.0389000840534957
ACH-001054,0.1716546415235925,0.0569339471135187,-0.0628331725441095,-0.3217963573567119,-0.5280815946995014,0.1207788551970379,-0.2088622230060228,0.5541207802678852,0.1367466885268225,-0.2361365502448223,-0.0912017930505798,0.0879757563568718,-0.2507915682664047,-0.4301573538327525,-0.0160044342269032,0.0321947546854757,-0.7589656021298968,0.1451815804200789
ACH-001096,0.3363077786050077,0.0974528479913438,-0.5854466800240343,-0.0261075298878012,-1.202122406192428,-0.2177646858289169,-0.1060171094351921,0.0916503943512476,0.222057405258364,-0.3895503448760846,-0.101439817274316,-0.0562155156106986,-0.0375714666707354,-0.2381318521343675,-0.0270701976300003,-0.1461061821951418,-0.953810796187703,0.0101902838669759
ACH-001134,-0.2468777233634032,0.3728425666133488,0.0213043198703897,-0.1661868289736028,-0.8274868731264311,0.2120698992931112,-0.1977681570832529,1.435833133225624,0.2024298272958002,0.5157942083544145,0.0467312839005066,-0.0294775638161142,0.0350174390955583,-0.3473985893393742,-0.0563014316115522,0.1406037164531378,-1.036634624617629,-0.0588962731399394
ACH-001163,-0.0694457877728567,0.1886274924582439,-0.3365986262666345,-0.2891418648154976,-0.4641302585578154,0.2454312358416768,-0.0301892976995599,0.0379740613735004,0.1340969500432387,-0.3737623155725748,-0.0558701638340888,0.005120672194569,-0.2706404316505658,-0.3530586470798533,-0.0437877337823275,0.0040535441992673,-0.5748638604738938,-0.0059946881569111
ACH-001192,0.0007469234014817,0.3132905109533676,-0.2975450542262987,-0.2408437459114469,-0.1451703604623253,0.1765218708075455,-0.1271913470542763,0.0609205950287954,-0.0281872757633448,-0.2686625753143283,0.0626949531334033,-0.1086684678912847,-0.1366118910776401,-0.3332159034256053,0.131178849222066,-0.0230483598524714,-0.5305995843852567,0.10740402221373
ACH-001300,-0.8419224996312994,0.2825981154587959,-0.2271962717002293,-0.0546961477714264,0.7577704216344714,-0.103493829205936,-0.0527499409360649,0.6560457645792166,-0.1182240838222728,0.0607826351631516,0.069542518444545,-0.0949399080551397,-0.0540868019003505,-0.426824337682806,0.1426494435329936,0.0039103115809755,-1.1133433435849265,0.0963741836427457
ACH-001347,-0.3571213801715506,-0.1192556729212193,0.0621588965921437,-0.3265661161013309,0.205382884794767,0.0530921124924723,-0.0878291298862578,0.0524172643206314,0.0473503548321639,-0.3188171942086742,-0.0648399336128479,0.0306929845727422,-0.1604164365613026,-0.2517614578811134,0.0343873348530772,0.0538381469483086,-0.7060688900850389,0.0903903326377524
ACH-001411,-0.693683889065555,-0.2007008568615794,-0.3161185732435946,-0.5392816477779622,-0.3598679675598484,0.1873753080986619,0.1507464926714186,0.0545294333065722,0.1923774980583014,-0.2252658664303676,-0.0936073618047839,-0.0253390132141,0.0379614109703021,-0.3729102057038628,0.0315882201168673,-0.0273040877768379,-1.209713921835997,0.0597229945157602
ACH-001418,-0.6060429927396227,0.2918917060605099,-0.3087425085365708,-0.1886403586674292,-0.4740281841494258,0.0489854087772991,0.1931311940230572,0.3458178927019174,0.1809098628964605,0.0145106218624136,-0.1776604725547107,0.0101543211976298,0.0252290654491766,-0.2496940182739959,-0.0512500896016001,-0.0677389040087377,-0.6170853320476185,0.131689664092995
ACH-001428,-0.0900381965339399,0.0082954824532138,-0.3179878052385284,-0.0066473869031671,-0.5309769296966355,0.2201591929958876,-0.3060006607699678,0.3515422772712497,0.023239161019528,-0.0969273032497568,-0.2730250917020662,-0.2585867460668078,-0.0929317203720771,-0.2944991845355686,-0.0214410897758887,0.0802841466069447,-0.7585403354659953,-0.1947999814629354
ACH-001453,-0.1200111177124948,-0.0215278505840842,-0.1232069991145674,-0.1749994180069519,-0.5278330459975313,0.0409970788935816,0.6447190514115748,0.0391910124666759,0.0823332005762818,0.009976635142588,0.0804693015708608,-0.0187368372812558,-0.2759147097216914,-0.088319924894362,-0.0613762315407549,-0.0393170474065957,-0.8731259074613342,0.1380333943416807
ACH-001494,0.4492190804023713,0.1822197974733763,-0.1478574583219102,0.1159882575739096,0.0538925678575926,0.0687769315922513,-0.1620857255934732,0.1877859008205812,0.1055731504379298,-0.168478590222291,-0.4415094776355235,-0.0200033031138283,-0.1012287822945661,-0.4570501239484615,0.1257827564923879,0.1579789002692386,-0.7310597068100176,0.0451676343418182
ACH-001538,-0.3259550304494661,0.2619239692466138,0.0965868682889235,-0.0600850239553642,0.1773691533472479,0.1234032505236922,-0.1032814225311672,0.0376869130906337,0.4026772600097712,-0.1329938193428481,0.099992293351355,-0.0661773777647128,0.1729234327459314,-0.3111243884600773,0.1241137366894987,-0.1518410380033549,-0.459775015230002,-0.0072636452446064
ACH-001567,-0.7736071514401882,0.2098814925965215,-0.2535858316149514,-0.1082415203230623,-0.1018569583216927,0.2885989745683656,-0.1575295247934365,1.2125997803245707,0.0677320860258133,0.1492818877407441,-0.2339181180749574,-0.0676625046495857,-0.0181290100611014,-0.204884296500152,0.0197475593897269,-0.1130295577893813,-1.45438520219547,0.1908315427247446
ACH-001609,-0.0392029782113065,0.0806896070947719,-0.011132721366455,-0.1122367268081876,-1.0181491930148536,-0.1359566697111313,-0.2247850002798851,0.2619391384554043,0.1740321428637918,-0.22409282183142,-0.095695278067482,-0.0413426065382743,-0.2325288885696959,-0.3091489008808768,-0.1262563586256407,-0.0288698429262133,-0.6812450938585941,0.0360906321999481
ACH-001654,0.2817455719031326,0.0259516553470372,-0.3453843505731092,-0.2826414607725917,0.1226127503496815,-0.0462236696835824,-0.1240499413876465,0.1925583428245433,0.0523384992019537,-0.453709298845413,-0.0307477253810525,-0.0634656080742278,-0.0064536844495512,-0.371923355731497,0.0574898158286455,0.0401232101898927,-1.063881696577759,0.0491861344075032
ACH-001664,-0.4798114036134557,0.2617394476082294,-0.0459120861793541,-0.2298425382602311,-0.2817578413222687,0.0159288863494114,0.08651556400818,0.9183338384073032,0.2452917510898052,-0.020714007665373,0.0947825536992062,0.0422067039427602,-0.1993451934973726,-0.0975630691867669,-0.1187342207429734,-0.1162131972604323,-0.789305905814292,0.0624043836868009
ACH-001674,-0.132548344761464,0.0281696833378264,-0.456197564433295,-0.237118652786528,-0.5063514201627008,-0.024373727974125,-0.217009696790402,0.0409378255223806,0.04874753899111,-0.33983638104846,-0.0415862547372381,-0.1175353327936534,-0.0436764950114258,-0.4244283804665806,0.0577305613407902,-0.0662051270126153,-0.942322497790422,0.0397165778209804
